lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
-0.4790797768335793,-0.0539041355221547,1.1987995337897304,0.3004127580125951,0.9934156205061528,-0.8645194591394166,1.984179369856501,-1.5005314408648829,1.7744119815323187,-0.5107439613253411,0.2128356416799066,0.0458213228152611,1.454007909842104,-2.074517166266479,1.792463659556637,-1.0873019175390624,1.6763669176416929,-1.88410234655284,1.6952383698891833,0.0878885910478436,1.6164781797240124,1.1017091538138837,0.391752834110506,2.063334464762943,0.8483636098407653,0.0975519667626106,0.0975519667626106,40
0.7810347634583955,-0.0539041355221547,1.220788889373979,0.3004127580125951,1.0097968072188968,-0.9085527097903374,2.0118334380596643,-1.5005314408648829,1.7675014668533016,-0.4809268196319368,0.2001503275088761,0.0458213228152611,1.454007909842104,-2.074517166266479,1.7817090337778774,-1.0873019175390624,1.6502067535452123,-1.88410234655284,1.6735588954060163,0.0916491705842716,1.6187306638028347,1.090524004264667,0.391752834110506,2.091596416778118,0.8435961900936201,0.0811165688073488,0.0811165688073488,60
0.7810347634583955,-0.0539041355221547,1.223092536987161,0.3004127580125951,0.9688438416656286,-0.8811357791051634,2.1470311048306896,-1.5299024213954564,1.7675014668533016,-0.4402670809591111,0.18629500809468,0.0408953699883476,1.454007909842104,-2.074517166266479,1.784642113535721,-1.1247912453407296,1.6118172464440308,-1.88410234655284,1.6735588954060163,0.0954097501206995,1.6187306638028347,1.090524004264667,0.3237577750827466,2.105727393209634,0.8483636098407653,0.9888205823435806,0.9888205823435806,60
2.0411493037503705,-0.0123937780059988,1.2750292989774366,0.3004127580125951,0.9180621670333272,-0.8479031341887746,2.188000093737081,-1.544587911660744,1.7675014668533016,-0.3896682968622516,0.1378937585716128,0.0310434643345204,1.454007909842104,-2.074517166266479,1.7993075123249394,-1.1779011293751993,1.5894853989512223,-1.88410234655284,1.6735588954060163,0.0972900398889134,1.6187306638028347,1.090524004264667,0.2557627164629579,2.119858368793292,0.8507473197143377,-1.421187511741605,-1.421187511741605,140
0.7810347634583955,-0.0539041355221547,1.0723083844094552,0.2502512830334257,0.7051067495963798,-0.8312868142230279,2.1173285861067703,-1.544587911660744,1.7675014668533016,-0.3806327975723027,0.0468181263612472,0.0255701834704603,1.454007909842104,-2.071620823057468,1.7953967393144807,-1.1935216856080004,1.5493944175912795,-1.88410234655284,1.6735588954060163,0.1010506194253415,1.6187306638028347,1.090524004264667,0.1877676574351984,2.1339893452248084,0.8555147394614827,-0.8403842736563039,-0.8403842736563039,80
0.7810347634583955,-0.0539041355221547,0.9734609938220248,0.2502512830334257,0.6977352159442218,-0.8312868142230279,2.033342157773237,-1.544587911660744,1.7675014668533016,-0.3411777906924593,-0.0158694970809494,0.0146236215781418,1.454007909842104,-2.0397610430188604,1.793441352809252,-1.2361231947059057,1.497074089398318,-1.865902429152928,1.7040707491852671,0.1048111989617694,1.6187306638028347,1.090524004264667,0.1197725984074389,2.1481203216563247,0.8602821592086278,-0.4937704090073837,-0.4937704090073837,70
0.7810347634583955,-0.0539041355221547,0.9047704362632042,0.2836922648328276,0.6829921486399076,-0.781437849340894,1.9729128966013567,-1.544587911660744,1.7675014668533016,-0.3119630148955453,-0.057620193285203,0.0255701834704603,1.454007909842104,-2.0223829790253145,1.7865975000409495,-1.273044502931569,1.4618748448574228,-1.829502599316717,1.7361884883573842,0.1066914887299835,1.6187306638028347,1.090524004264667,0.0517775397876502,2.162251297239983,0.8626658690822003,-0.8647233769842267,-0.8647233769842267,60
0.7810347634583955,-0.0331489598773548,0.8645613289091502,0.2669717762131931,0.6092768121183301,-0.781437849340894,1.911459411705435,-1.5609051214348963,1.759055281477777,-0.3149748497992933,-0.0921045437040438,0.0146236215781418,1.454007909842104,-2.0223829790253145,1.7817090337778774,-1.308545764773306,1.442520577795986,-1.7848300788508005,1.8100592911029667,0.1104520682664113,1.6187306638028347,1.090524004264667,-0.0162175192401091,2.1763822736714995,0.8674332888293455,-1.120089025390779,-1.120089025390779,70
-0.4790797768335793,0.0083613976388011,0.8645613289091502,0.3004127580125951,0.6092768121183301,-0.781437849340894,1.8489817030854736,-1.5935395458783668,1.7421629130302334,-0.2878683573507454,-0.1092235600876169,0.0146236215781418,1.454007909842104,-2.0223829790253145,1.7817090337778774,-1.3491592027990986,1.428696101596982,-1.7848300788508005,1.8245122740917443,0.1066914887299835,1.6187306638028347,1.090524004264667,-0.0842125782678684,2.162251297239983,0.8626658690822003,0.2523457013171178,0.2523457013171178,60
-0.4790797768335793,0.0083613976388011,0.829378359974352,0.3004127580125951,0.6092768121183301,-0.781437849340894,1.8080127141790847,-1.5935395458783668,1.7421629130302334,-0.2667855292883946,-0.1352715605863056,0.0146236215781418,1.454007909842104,-2.0223829790253145,1.7817090337778774,-1.3491592027990986,1.428696101596982,-1.829502599316717,1.7859709861216726,0.1048111989617694,1.6187306638028347,1.090524004264667,-0.1522076368876575,2.1481203216563247,0.8602821592086278,-0.0564542650275005,-0.0564542650275005,70
0.7810347634583955,0.0083613976388011,0.7975461491480359,0.2669717762131931,0.5912575084543381,-0.751528470411612,1.7875282181895542,-1.5935395458783668,1.7421629130302334,-0.2667855292883946,-0.1575016513390493,-0.0017962211782366,1.454007909842104,-2.0223829790253145,1.7817090337778774,-1.391760711897004,1.440393735451074,-1.829502599316717,1.769912115331198,0.1010506194253415,1.6187306638028347,1.090524004264667,-0.2202026959154168,2.1339893452248084,0.8555147394614827,1.0698902987458332,1.0698902987458332,70
-0.4790797768335793,0.0083613976388011,0.7615254913143839,0.3004127580125951,0.5748763217415942,-0.751528470411612,1.7486076767312466,-1.5935395458783668,1.7214313689931768,-0.2667855292883946,-0.1730811876645537,-0.0017962211782366,1.454007909842104,-2.0223829790253145,1.7817090337778774,-1.4002810157614571,1.4435839999255204,-1.829502599316717,1.743414979851773,0.0972900398889134,1.6187306638028347,1.090524004264667,-0.288197754943176,2.119858368793292,0.8507473197143377,0.8648936021863683,0.8648936021863683,70
0.7810347634583955,0.0083613976388011,0.7464470760566126,0.2669717762131931,0.5601332544372801,-0.7365737809469727,1.7270989570176742,-1.5935395458783668,1.7352523983512147,-0.2667855292883946,-0.1961733874271647,-0.0017962211782366,1.454007909842104,-2.0223829790253145,1.7773637308674537,-1.4002810157614571,1.4487947637662626,-1.829502599316717,1.7289619968629952,0.0954097501206995,1.6187306638028347,1.090524004264667,-0.3561928135629651,2.105727393209634,0.8483636098407653,-0.5253658634424772,-0.5253658634424772,60
0.7810347634583955,0.0083613976388011,0.7389078684277289,0.2502512830334257,0.5511236013766941,-0.7365737809469727,1.70456601358006,-1.6424911800959912,1.7421629130302334,-0.2517263656122467,-0.2144008293638732,-0.0017962211782366,1.454007909842104,-2.0223829790253145,1.7817090337778774,-1.4053931970576918,1.4612367927281975,-1.829502599316717,1.721735505368608,0.0916491705842716,1.6187306638028347,1.090524004264667,-0.4241878725907244,2.091596416778118,0.8435961900936201,1.059285895934858,1.059285895934858,40
0.7810347634583955,0.0083613976388011,0.7539862836854982,0.2502512830334257,0.5331042977127022,-0.751528470411612,1.6656454721217524,-1.6424911800959912,1.7421629130302334,-0.2487145361297957,-0.221605595459255,-0.0017962211782366,1.454007909842104,-2.0223829790253145,1.7817090337778774,-1.446574659771672,1.419976046260103,-1.829502599316717,1.7040707491852671,0.0954097501206995,1.625488102524428,1.0793388547154497,-0.4241878725907244,2.091596416778118,0.8435961900936201,-0.8553803844755088,-0.8553803844755088,40
3.301263844042345,0.027041057587089,0.7296932804880677,0.2669717762131931,0.5109896967562284,-0.751528470411612,1.6431125286841404,-1.6424911800959912,1.7352523983512147,-0.2104642610429308,-0.2440820027552684,-0.0017962211782366,1.454007909842104,-2.0223829790253145,1.7817090337778774,-1.491732259517695,1.407640360276784,-1.829502599316717,1.6952383698891833,0.0972900398889134,1.6322455412460368,1.068153705837341,-0.4241878725907244,2.091596416778118,0.8435961900936201,0.3214720280801889,0.3214720280801889,60
2.0411493037503705,0.0644003774836626,0.6961856918640452,0.3004127580125951,0.4946085100434862,-0.781437849340894,1.633894505949752,-1.6424911800959912,1.7521447667987575,-0.1487216943077582,-0.2682210483809846,-0.0017962211782366,1.454007909842104,-1.9986856211884207,1.7905082730514084,-1.5286535677433577,1.3842450925685996,-1.829502599316717,1.6807853869004057,0.1010506194253415,1.6390029799676302,1.056968556288124,-0.4241878725907244,2.091596416778118,0.8435961900936201,-1.1849428077931186,-1.1849428077931186,350
3.301263844042345,0.1266659106446207,0.6283328232040769,0.34601409890275,0.5027991046284463,-0.781437849340894,1.615458460480975,-1.5462196311696104,1.89035506037913,-0.0863767616760953,-0.3036290863912965,0.0146236215781418,1.454007909842104,-1.9986856211884207,1.7905082730514084,-1.554782493800543,1.369357194240061,-1.829502599316717,1.6735588954060163,0.1048111989617694,1.6457604186892392,1.045783406738907,-0.4241878725907244,2.091596416778118,0.8435961900936201,-1.119602128232518,-1.119602128232518,410
3.301263844042345,0.1723272995538053,0.5797468193222834,0.3764149943495642,0.4683986142517105,-0.7980541693066391,1.605216214022547,-1.1541986287751949,1.962723506535576,-0.0228270972514502,-0.0340353604360541,0.0146236215781418,1.454007909842104,-1.977621305217616,1.7983298190723245,-1.601644157386764,1.358829323579961,-1.829502599316717,1.6735588954060163,0.1066914887299835,1.6525178574108326,1.0345982578607982,-0.4241878725907244,2.091596416778118,0.8435961900936201,-0.9429440584442218,-0.9429440584442218,80
3.301263844042345,0.1951579971216734,0.5286477437177943,0.40529584205995,0.3946832777301329,-0.8312868142230279,1.584731718033014,-0.7972596276399665,1.797447030462381,0.150052088522776,1.9135299161133883,0.0146236215781418,1.454007909842104,-1.974988263351528,1.8028923869327296,-1.6047682676108876,1.3521297695235348,-1.829502599316717,1.7056766345781331,0.1104520682664113,1.659275296132426,1.0234131083115812,-0.4241878725907244,2.091596416778118,0.8435961900936201,1.0078546114573663,1.0078546114573663,100
0.7810347634583955,0.2418571469923909,0.4863444128600714,0.432656646594042,0.330796652744767,-0.8063623317819618,1.5540049755850531,-0.7662569276005263,1.8135715647134245,0.0883095217876015,2.1625561896455907,0.0146236215781418,1.454007909842104,-1.974988263351528,1.800502470527536,-1.636009374964308,1.3334135545913233,-1.7666301614508897,1.8100592911029667,0.1142126478028392,1.6502653733320105,1.0234131083115812,-0.3561928135629651,2.063334464762943,0.8483636098407653,-0.3841823318323287,-0.3841823318323287,80
0.7810347634583955,0.2574235302826315,0.4448787709012026,0.4782579874841969,0.280014975655289,-0.7980541693066391,1.530447805350727,-0.7662569276005263,1.8289282647679683,0.1380047597503761,2.1855252311365665,0.0200969024422019,1.454007909842104,-1.974988263351528,1.7993075123249394,-1.6558900805732462,1.3212905526510803,-1.7302303316146794,1.856630013263861,0.1160929375710532,1.6412554640464525,1.0234131083115812,-0.288197754943176,2.0350725118999105,0.8507473197143377,1.4191976976093867,1.4191976976093867,270
-0.4790797768335793,0.2574235302826315,0.4122088711760324,0.4782579874841969,0.248890721638231,-0.8312868142230279,1.4894788164443382,-0.82663060817054,1.8366066136434869,0.4509341547016745,3.686579746625564,0.0310434643345204,1.454007909842104,-1.974988263351528,1.8028923869327296,-1.6558900805732462,1.32479984223306,-1.7136849553188769,1.8807183182451568,0.1198535171074814,1.6322455412460368,1.0234131083115812,-0.2202026959154168,2.006810559884736,0.8555147394614827,-1.3034860272003033,-1.3034860272003033,280
-0.4790797768335793,0.2574235302826315,0.4122088711760324,0.4782579874841969,0.2136711727858693,-0.781437849340894,1.4894788164443382,-0.8592650326140104,1.8366066136434869,0.3922034228702499,3.620197371709057,0.0310434643345204,1.454007909842104,-1.974988263351528,1.8208167638824584,-1.6610022618694809,1.3177812630691006,-1.6805941977636596,1.914441945218971,0.1236140966439092,1.623235618445606,1.0234131083115812,-0.1522076368876575,1.978548607869561,0.8602821592086278,1.6834489239919967,1.6834489239919967,90
-0.4790797768335793,0.2781787059274315,0.4122088711760324,0.5284194624633664,0.2407001295104473,-0.781437849340894,1.4894788164443382,-0.9620634644710206,1.7882330108903564,0.2316727461060201,3.391430653258171,0.0310434643345204,1.454007909842104,-1.9618230635000395,1.8208167638824584,-1.6891192589987776,1.3329881865051725,-1.6805941977636596,1.914441945218971,0.1254943864121232,1.6142257091600631,1.0234131083115812,-0.0842125782678684,1.9502866550065283,0.8626658690822003,0.8813553807271463,0.8813553807271463,90
-0.4790797768335793,0.3196890634435875,0.4122088711760324,0.5284194624633664,0.2407001295104473,-0.781437849340894,1.4894788164443382,-0.9946978889144912,1.7882330108903564,0.1081876180569719,3.188157722529406,0.0458213228152611,1.454007909842104,-1.956556984507337,1.822772150387688,-1.7018997122393682,1.3329881865051725,-1.6805941977636596,1.898383074428498,0.1292549659485511,1.6052157863596324,1.0234131083115812,-0.0162175192401091,1.922024702991354,0.8674332888293455,-0.6518396814225844,-0.6518396814225844,90
-0.4790797768335793,0.3196890634435875,0.3845651098701199,0.5588203579101806,0.1989281054815534,-0.781437849340894,1.4894788164443382,-1.025700588953931,1.7813224962113376,0.0042793951970995,3.015428074201903,0.0458213228152611,1.454007909842104,-1.9354926685365308,1.837437549176904,-1.7018997122393682,1.3329881865051725,-1.6805941977636596,1.881521260941591,0.1292549659485511,1.6074682704384544,1.0234131083115812,-0.0162175192401091,1.9361556794228705,0.8626658690822003,-1.6552376063512784,-1.6552376063512784,90
-0.4790797768335793,0.3196890634435875,0.3845651098701199,0.5284194624633664,0.2136711727858693,-0.781437849340894,1.4894788164443382,-1.0877059939279767,1.7506090984057567,-0.073124701110715,2.8143104148893774,0.0518419318806661,1.454007909842104,-1.9275935476777428,1.83841524242952,-1.738821020465031,1.3283091337291997,-1.6805941977636596,1.8638565047582505,0.1292549659485511,1.6097207410024037,1.0234131083115812,-0.0162175192401091,1.9502866550065283,0.8602821592086278,0.6295496525758246,0.6295496525758246,80
-0.4790797768335793,0.2989338877987875,0.3937796978097811,0.5284194624633664,0.1915565718293973,-0.781437849340894,1.4894788164443382,-1.120340413476283,1.7421629130302334,-0.1366743655353582,2.561343072231171,0.0638831498472777,1.454007909842104,-1.9275935476777428,1.839610200632116,-1.753021525201725,1.3283091337291997,-1.6805941977636596,1.833344650979,0.1292549659485511,1.611973225081241,1.0234131083115812,-0.0162175192401091,1.9644176314380448,0.8555147394614827,-0.2104838607643414,-0.2104838607643414,70
0.7810347634583955,0.2574235302826315,0.4122088711760324,0.5284194624633664,0.2062996391337114,-0.8312868142230279,1.4710427709755614,-1.1529748379197535,1.7421629130302334,-0.1935979996773122,2.27099715699965,0.0458213228152611,1.454007909842104,-1.9275935476777428,1.8575345775818448,-1.753021525201725,1.3329881865051725,-1.6805941977636596,1.8156798947956605,0.1292549659485511,1.6142257091600631,1.0234131083115812,-0.0162175192401091,1.978548607869561,0.8507473197143377,1.3242721281167908,1.3242721281167908,70
-0.4790797768335793,0.2366683546378293,0.402994283236373,0.5284194624633664,0.1915565718293973,-0.8312868142230279,1.4894788164443382,-1.2068216355591397,1.7214313689931768,-0.2396790368398467,2.0054060787520163,0.0458213228152611,1.454007909842104,-1.9275935476777428,1.8599244939870383,-1.7558616281939372,1.3340516086347085,-1.6805941977636596,1.808453403301272,0.1292549659485511,1.6164781797240124,1.0234131083115812,-0.0162175192401091,1.99267958345322,0.8483636098407653,-1.4676774946338147,-1.4676774946338147,90
0.7810347634583955,0.1951579971216734,0.3845651098701199,0.4949784806639643,0.1915565718293973,-0.8312868142230279,1.5232782331370949,-1.2068216355591397,1.7214313689931768,-0.2999156861231454,1.773621979875022,0.0458213228152611,1.454007909842104,-1.9275935476777428,1.8599244939870383,-1.7757423286906937,1.3361784509796188,-1.6805941977636596,1.7940004203124935,0.1292549659485511,1.6187306638028347,1.0234131083115812,-0.0162175192401091,2.006810559884736,0.8435961900936201,-0.1589758075550964,-0.1589758075550964,100
